main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
contact,contact,contact,contact,contact,True,True,True,True,True
contact,contact,contact,contact,contact,True,True,True,True,False
contact,contact,contact,contact,delivery,True,True,True,True,True
contact,contact,contact,contact,delivery,True,True,True,True,False
contact,contact,contact,contact,,True,True,True,True,True
contact,contact,contact,contact,,True,True,True,True,False
contact,contact,contact,contact,contact,True,True,True,False,True
contact,contact,contact,contact,contact,True,True,True,False,False
contact,contact,contact,contact,delivery,True,True,True,False,True
contact,contact,contact,contact,delivery,True,True,True,False,False
contact,contact,contact,contact,,True,True,True,False,True
contact,contact,contact,contact,,True,True,True,False,False
contact,contact,contact,delivery,contact,True,True,True,True,True
contact,contact,contact,delivery,contact,True,True,True,True,False
contact,contact,contact,delivery,delivery,True,True,True,True,True
contact,contact,contact,delivery,delivery,True,True,True,True,False
contact,contact,contact,delivery,,True,True,True,True,True
contact,contact,contact,delivery,,True,True,True,True,False
contact,contact,contact,delivery,contact,True,True,True,False,True
contact,contact,contact,delivery,contact,True,True,True,False,False
contact,contact,contact,delivery,delivery,True,True,True,False,True
contact,contact,contact,delivery,delivery,True,True,True,False,False
contact,contact,contact,delivery,,True,True,True,False,True
contact,contact,contact,delivery,,True,True,True,False,False
contact,contact,contact,,contact,True,True,True,True,True
contact,contact,contact,,contact,True,True,True,True,False
contact,contact,contact,,delivery,True,True,True,True,True
contact,contact,contact,,delivery,True,True,True,True,False
contact,contact,contact,,,True,True,True,True,True
contact,contact,contact,,,True,True,True,True,False
contact,contact,contact,,contact,True,True,True,False,True
contact,contact,contact,,contact,True,True,True,False,False
contact,contact,contact,,delivery,True,True,True,False,True
contact,contact,contact,,delivery,True,True,True,False,False
contact,contact,contact,,,True,True,True,False,True
contact,contact,contact,,,True,True,True,False,False
contact,contact,contact,contact,contact,True,True,False,True,True
contact,contact,contact,contact,contact,True,True,False,True,False
contact,contact,contact,contact,delivery,True,True,False,True,True
contact,contact,contact,contact,delivery,True,True,False,True,False
contact,contact,contact,contact,,True,True,False,True,True
